ID,y
280,101.36450697654185
283,101.51832213148212
285,100.42565136489566
288,100.09758731976699
289,102.11188153042575
290,101.44664192016485
291,100.46985992028065
292,100.89517467718868
293,100.35196147919109
296,101.5445911387608
297,100.15735369393875
298,100.09742485035208
299,100.31778662204475
304,101.36218130180329
305,102.99433989780331
306,101.35310294549858
307,100.32711532293779
311,100.1612655650447
313,100.35881568669065
314,100.83043893490148
316,101.36712744319306
324,101.38523171607149
327,102.78589464240923
329,101.50676620588955
330,100.22115213808281
337,101.46496556758223
338,100.63141271620668
339,101.29056317184592
340,101.32891203883186
343,101.14188170476977
345,100.52082847931725
346,101.09751611101059
347,100.10849358828355
349,100.44117697496358
350,100.57081374280295
352,100.9753961913122
353,100.78152182166588
354,101.05510356217655
357,100.2333500364624
358,100.23972675128817
362,99.94299533264093
364,100.42048663378839
365,100.37201724442924
366,100.95905905857288
367,100.15105628618065
368,101.30978597591978
370,100.83453135709098
373,101.79447571556649
377,100.89493928508875
378,100.25181369055989
382,100.42511928146956
384,100.42565136489566
390,101.13743201247648
392,100.45567260707739
393,100.16820979197175
395,100.75387796007386
396,100.70290777874484
399,101.01090208703293
406,100.35881568669065
408,100.35881568669065
409,100.95782756550874
410,100.84271394277457
412,100.50575387276739
413,101.39318348449667
419,101.09646370236877
420,100.68224040981728
421,101.30964279278285
430,100.3527514960976
434,100.41258936945053
436,101.49021236943214
437,100.54636438773461
438,101.25805449672167
439,100.48583926084568
440,100.38686836983848
443,100.15452812533789
446,101.04277746875968
448,101.13745277326392
452,101.16911382835619
453,100.72936962604739
457,101.7357551346229
458,100.37752755914943
459,101.11904279963818
460,101.11077883067583
462,100.37428351527853
464,101.02329810589019
465,100.49015540838207
467,100.71076706609249
471,100.21075466391999
472,100.83937820631616
473,99.98031740596778
475,101.21099833790248
480,100.39449767111957
488,100.04163869431206
490,100.21134344195443
491,100.34301829897927
492,101.15862568748038
493,100.25263856939199
497,101.1989781870456
498,100.17899080864682
499,100.81694512408244
500,99.87812829493298
501,100.37752755914943
502,100.10626992433261
506,101.2220943914111
510,100.22425481531626
511,101.4411598340687
512,101.5443703396046
516,102.44335973075385
518,100.70745330426536
519,100.04053781294694
521,101.09622343818499
522,99.94172830073667
526,100.22925523626331
529,100.37396239659806
532,100.24000074584053
533,100.8007518237245
536,100.46179459389232
537,101.11523036234499
539,100.31906556135002
540,100.33679054888549
541,101.39853425781632
543,100.36261601344054
546,100.00761857546475
547,100.60683481630991
548,101.51778505842783
551,100.37716919655566
552,103.31883638784781
556,101.03900682773688
557,100.29619597259335
558,99.98327416103594
559,100.61920019684912
560,100.26874974256914
562,100.44347396046746
566,100.58336704644503
570,100.17899080864682
571,100.50565578261332
572,101.44798662263045
573,100.3910294997532
575,100.39743655909942
576,100.33023312171522
577,100.63353498699536
579,101.07856275348033
580,100.15152089608715
581,101.62630346722075
589,100.21134344195443
591,100.48354444140517
593,100.86063994945862
594,100.68809794527586
595,101.3034749797551
598,100.37848535609541
602,100.07871367137095
604,100.39157316051018
606,100.61632659450989
608,103.43945499460942
609,100.3162244548994
610,100.31955818380371
616,100.04522525873716
617,100.95158144038801
618,100.45271036473515
620,100.25225708401759
622,100.5227655913528
623,101.23082078800124
624,101.63088094811306
626,100.12078118723949
628,100.33884176114152
629,100.41023247452172
630,100.50612006360574
637,100.61592606294894
638,101.23638494454607
643,100.67604682619294
645,100.39449767111957
646,100.13740386231031
648,101.0734452686831
652,100.61377050106752
653,100.49114864838009
654,100.17899080864682
656,100.20013384234215
657,99.80865342736621
659,101.02619533540603
660,100.43967775635453
663,101.76963789615841
664,100.62519121740793
666,99.33854714961608
668,100.13349802622479
669,100.96562830914532
671,100.70076899193984
675,101.03676984776074
677,100.65079036807289
678,101.6835405213953
679,100.71939373270146
682,100.74384452854086
685,100.59564471707723
687,101.27733186138043
688,101.29952733703489
693,100.15262643109617
696,102.78036676189114
698,101.52949623372258
701,100.70659114660603
704,100.49750927159658
705,100.40735120607464
709,99.95458726543079
710,100.48952742465912
711,100.81016208146153
712,100.321013216219
714,100.08797668742771
715,100.48900653436972
716,100.18665568133667
717,101.04796601960945
720,100.40735120607464
721,100.89474178023755
724,101.2985953502492
725,101.13190555977468
726,100.02248620841212
728,99.98975322606594
731,100.59477155858832
734,100.36955057878308
738,101.2752009018548
745,100.17175828498894
746,101.52121043460382
751,100.93278525793323
754,100.53575422645535
756,100.64900419926016
758,100.63890434853916
759,100.49499148208203
761,99.95138253746993
766,100.25412972324217
767,99.71614616056144
768,101.20613302738347
769,100.95389290986212
770,100.21285319382945
771,101.13393792686261
772,100.90491467215206
773,100.37305679455683
774,100.21625237641088
776,100.42565136489566
777,99.81685726160606
780,100.55935867849821
782,100.33546462351404
787,99.3601001737066
788,100.27971413904912
792,101.42944482513629
793,100.17886179749277
798,100.42098465936077
800,101.00183840403538
806,100.18665568133667
809,99.51004692033057
811,101.04230936739637
812,100.87962061003662
814,100.42079839434571
816,100.56636517474142
817,100.62794048867448
818,100.00819901061206
820,100.41496396216445
823,100.36770246532201
829,101.1306278288988
830,100.7331271227414
831,101.25831270847011
834,100.20079879456145
839,100.27390728615633
841,101.18431524944455
844,100.33344893770006
845,100.29365394977388
848,101.40316102515979
850,99.77808622385508
851,101.11077883067583
852,100.85230473881239
854,100.93657624191829
855,102.63174281116275
856,100.28453727925807
859,101.2758272769421
861,100.21625237641088
864,100.40854223502224
865,100.20174524217765
866,101.60366781053162
867,100.50750729623174
869,100.48662853676798
871,101.99137214576213
872,100.18665568133667
882,100.49714569719008
883,100.37323794714963
885,100.82173007933956
888,102.80595923199904
893,100.12727467442438
901,101.65885276077753
903,100.3416923736078
904,100.7396589677231
905,101.06573703151837
910,100.38325709877289
911,99.97691207916843
914,100.46179459389232
918,100.7885274883034
921,101.36461187428986
928,100.29204005245843
929,101.10058994887945
932,100.17470709096622
933,100.71825328848121
934,100.38325709877289
935,99.88271067248223
937,100.95893628975062
939,100.33681541066197
940,100.44212741386829
941,100.22795080877422
942,100.7441433326648
943,100.8991767171611
944,100.95672431816416
947,100.18665568133667
949,100.1467052661766
951,100.35179386963193
952,100.40340159948768
953,100.3416923736078
954,102.26023792590186
957,100.39011909932218
959,100.87376533694481
960,99.49617392334326
963,100.42079839434571
965,100.18665568133667
967,100.6044752623013
971,100.22490722119672
972,100.94969658871013
973,101.04142022421637
974,100.43141820730352
975,101.04947053764369
978,100.5814615220162
980,100.33494899075966
981,100.78913830616895
984,100.46179459389232
986,100.38325709877289
988,101.20613302738347
989,100.22526045461602
990,99.53047234755881
992,101.65885276077753
996,100.46646088776234
999,100.35358705424409
1000,100.68138614508756
1001,100.20174524217765
1002,101.22351812851598
1003,100.42565136489566
1004,101.22834535173938
1008,100.17126991999818
1009,101.15207644438307
1010,100.23295779139282
1012,100.27417879693795
1013,100.94515494843694
1014,100.45273954917302
1015,100.54779888658506
1016,100.45386463891033
1019,100.6634367506861
1020,100.38859749462901
1021,100.38325709877289
1022,100.53231681584873
1024,100.38325709877289
1025,100.93732287292168
1027,100.42594548072519
1028,101.01575354338625
1029,101.00532991512495
1030,101.05025608322791
1033,100.47797803978848
1036,100.30138320695367
1037,100.20562618648928
1038,101.6451810775192
1042,100.33681541066197
1043,100.58678112136907
1044,100.31020567830858
1045,100.19978268499955
1047,101.14537192489426
1050,100.33671177941072
1051,100.14178180865761
1054,100.35283979853166
1056,100.78913830616895
1057,100.3866851354207
1059,101.30223646213881
1062,100.27899251616158
1063,100.79462454640684
1064,100.78913830616895
1066,100.37446466704172
1070,100.6037278032434
1076,100.14238412157843
1077,99.78722330940005
1078,100.52773369008302
1080,99.95706047858852
1082,100.49890772394617
1083,102.78036676189114
1089,100.29345715029453
1091,102.80595923199904
1093,101.55656478584139
1097,101.0245253095444
1099,100.5878176183048
1101,100.38325709877289
1103,101.12037320808946
1104,100.12201306541965
1106,100.37519220853898
1109,100.94528822144557
1110,100.06618536224848
1111,101.01644948098203
1112,100.38477354865972
1114,100.28020676150281
1116,101.07402564080829
1117,100.33936061349732
1120,100.46983164257874
1124,100.36896192928893
1125,101.30780302096719
1126,99.99899963970037
1134,99.99809514165095
1137,101.1411513539458
1138,99.38209370224362
1144,100.1211316612296
1145,101.2641235574542
1146,100.84012017243681
1148,101.0750630077516
1150,100.46983164257874
1152,100.33344893770006
1153,101.15512662077622
1154,100.28937272241429
1155,100.33681541066197
1157,100.91519682694616
1162,100.33681541066197
1165,100.43797402297399
1166,100.79958993298632
1167,100.58501548902085
1168,100.33459001156345
1169,101.2758272769421
1171,99.95138253746993
1172,100.2715082119756
1173,101.2758272769421
1174,100.23108490048067
1176,102.83206447813843
1177,101.06582728491709
1178,100.20407255121114
1182,100.5292029761911
1186,100.35765887288541
1187,100.83089690286891
1188,100.94790000592617
1189,100.53709734806789
1191,100.37373272174487
1192,100.32551467349393
1197,100.35893794886611
1198,102.31604980538081
1200,100.9088273064095
1201,101.1966059334119
1203,100.12460501959966
1209,100.3985370639154
1214,101.29122007873639
1218,100.56451601898641
1222,100.32937917225807
1226,100.65755896260207
1228,100.18966170836426
1230,100.56495508378153
1232,100.75582592962824
1233,100.27744649571325
1236,101.12311059446394
1238,100.32520781966886
1241,100.09611881067944
1244,100.60130759249873
1246,100.32747795258656
1247,100.48092354980264
1250,99.89226075616394
1251,100.58328148510651
1254,100.7487512899424
1255,100.36991140921796
1256,99.90581913415275
1257,101.23854965334023
1258,100.57559250521665
1259,100.11062594491267
1260,100.6027027150728
1263,100.14713569655326
1267,100.55011754294928
1268,102.5464705485723
1271,100.3275155273505
1272,100.10226182387423
1274,99.5237829671767
1275,100.30169226729788
1276,100.11676895810746
1277,101.45179566698135
1279,100.81510732188664
1281,100.36827694939797
1282,100.9350381929924
1283,99.1076325464282
1285,100.45528541095004
1286,101.13335235588902
1289,100.08596713339277
1296,100.88618984020518
1299,100.45577938529084
1301,100.44144803721218
1306,100.74331770920058
1307,100.24479345948625
1308,101.20985910792751
1313,100.11676895810746
1314,101.25312018964891
1315,100.04117251169832
1316,101.10539958394979
1317,100.09645907769897
1319,101.30322397541049
1323,100.2999231872726
1324,100.37483218495754
1325,100.20133671744526
1328,100.84193316571755
1329,100.73558626577525
1330,100.19123952586071
1331,100.66503313232481
1332,101.01636129599437
1337,101.34023026208466
1338,100.33026800573649
1339,101.04652282701706
1340,100.11022646649297
1343,100.78366004286329
1347,100.07167249632481
1348,100.42615658609466
1349,100.23820542089186
1352,100.78982773811398
1354,102.54807658207874
1359,100.59982794534257
1360,100.28809079177101
1363,100.07117949392631
1364,102.58692911225731
1365,100.27330540020323
1366,100.56960387284703
1372,100.85226377830767
1375,101.24988600203017
1376,100.33724300154623
1378,101.42173360714943
1379,100.05583104638312
1380,100.33296466445006
1381,101.22553484261927
1384,100.51531469422292
1387,100.4167297693338
1388,100.12612744506163
1392,101.72648804302014
1394,100.41607998844485
1395,101.09839287554442
1396,100.11605336660536
1398,101.00701545580777
1399,100.11605336660536
1400,100.85965941754893
1401,101.382450979843
1403,100.39023226585996
1404,100.83789568599605
1406,100.11605336660536
1407,100.23076462762835
1408,100.12185611278062
1410,100.55228870997358
1412,100.13636324701385
1413,100.89440093023697
1415,101.10859264539783
1420,100.12185611278062
1422,100.52637462227999
1423,100.34566216332459
1424,100.12185611278062
1425,100.52169107112418
1426,100.55228870997358
1427,100.1310738832643
1429,100.92481186358891
1430,99.98158052697129
1431,102.59780361525033
1432,100.984880328361
1434,100.10102771634197
1437,100.23027200517464
1438,100.19581742123877
1440,99.90380707835644
1441,100.01807850857311
1442,100.21054141487579
1444,100.28036774258797
1445,101.18693922171646
1446,100.29320977958005
1448,101.58011361345268
1453,101.07422780647998
1454,100.13636324701385
1455,100.28737327678749
1456,99.84251636932194
1458,100.13636324701385
1459,101.45263105218959
1461,100.68375437015737
1465,100.4167297693338
1466,100.35486072578438
1469,100.27464360349994
1472,101.07422780647998
1474,100.4102696715902
1477,99.77729328035474
1479,100.17645455122862
1482,100.63648537319582
1483,100.7259324663125
1487,100.37565304640236
1488,100.10401061370624
1490,100.55508588103866
1492,100.90266444439708
1494,100.55127213037241
1496,100.99482500881066
1497,100.6660381753909
1499,100.27619122341403
1502,100.28789497644044
1507,100.21682283844483
1508,100.78982773811398
1509,100.21047709811863
1511,101.35906386389672
1512,99.97909930690254
1513,99.88825992767988
1514,100.55024761685416
1518,100.45005396075608
1519,101.24782357694599
1522,100.03032081117429
1524,100.87177854430904
1527,100.21054141487579
1529,100.92846607289857
1532,100.49988894324525
1536,100.32598465902487
1537,100.36039566720896
1539,100.77603877532512
1542,99.88258000631635
1543,100.33724300154623
1544,100.2868221108917
1545,102.08035538309379
1550,100.32379581327515
1551,100.37521883945425
1554,100.4176635438879
1556,100.29950974178763
1559,101.19950003738319
1560,100.78908999832605
1562,100.15245046669271
1566,101.24782357694599
1567,100.47033476351614
1569,100.55860332798242
1570,100.42236888916547
1571,100.05165974019674
1574,100.78982773811398
1578,100.30152542760159
1580,100.73467154786604
1583,100.02737636207425
1584,100.78982773811398
1585,99.92874701261967
1586,100.74524670175855
1587,100.37535893057284
1588,101.30054940778265
1590,100.35967851836944
1592,100.43553195446252
1596,100.3305036414617
1598,100.16136284519376
1599,100.24421181589942
1604,101.42998009906465
1606,100.55912191984955
1607,100.89440093023697
1608,100.56704618022269
1609,99.90384162326694
1611,100.7814114811672
1613,100.6342088020313
1616,100.64068433509667
1619,100.00719669716128
1620,100.73366899815085
1621,100.41862737800555
1622,100.36157623028339
1625,101.96173908381039
1627,99.90384162326694
1629,100.12687317296597
1634,100.97697974471656
1636,100.35867220027608
1638,100.56416361893984
1639,100.24701993459739
1641,100.14203447652659
1643,101.14445784228103
1644,100.6573072049342
1645,100.49895595136145
1646,99.77488571695343
1647,100.40541309792336
1648,100.76050824397396
1652,100.73467154786604
1653,100.58504629174976
1656,101.14590136280778
1658,100.24421181589942
1659,100.01009018175039
1661,100.32432143791766
1663,100.89440093023697
1664,100.03652331467767
1665,100.28737327678749
1666,100.29950974178763
1667,100.76986330179639
1668,100.49376344467963
1669,100.51604359721894
1670,101.02472101294033
1672,100.55275706855545
1674,100.4024471148502
1677,100.10401061370624
1678,100.85180165727331
1679,100.23136379597983
1680,100.27926671315923
1683,100.97842713895257
1686,100.65767236943798
1687,100.52057187610471
1689,99.95290422646643
1690,101.36549090456394
1691,100.34694847893789
1692,100.3379933955474
1693,100.78982773811398
1695,100.28726964553626
1696,101.07422780647998
1697,100.03040006215888
1700,100.29950974178763
1701,100.59690281801475
1702,100.38758736852162
1703,101.05906512861934
1704,99.94653559624768
1706,100.98922303852008
1707,100.40139186675556
1708,100.75229306011721
1710,100.94640608497147
1711,100.90716898589017
1713,100.41328249775908
1717,101.16353254846261
1719,100.30152542760159
1720,100.278557539848
1722,100.24038410837375
1725,100.52462335780334
1726,100.73884587184614
1727,100.79225044882098
1729,100.15344390588871
1730,100.70426809324354
1731,99.6869629471031
1733,100.29950974178763
1734,100.24868271419065
1735,100.52637462227999
1738,100.6342088020313
1742,100.03355049602494
1745,100.4024471148502
1747,100.58345562974368
1749,100.62751327501768
1751,100.96188409098093
1752,100.76278502239174
1753,100.63769330437421
1754,101.21559957994738
1755,101.06262179937976
1756,100.60948722938988
1758,100.07145352071022
1759,100.28737327678749
1760,101.36797499554636
1761,100.37079040125863
1762,101.4643356238683
1763,100.11439435918308
1764,100.49801031767345
1766,101.63021591315797
1768,100.25109367844969
1769,100.46853092526446
1771,100.4476683500962
1772,100.78390438832349
1773,103.4058920659632
1774,100.25089255972918
1775,99.95085704330458
1777,100.6391945308137
1779,100.28737327678749
1780,101.38392415612324
1787,101.05906512861934
1788,101.02568235973115
1790,100.7517679521486
1796,100.44708733745755
1801,101.1056592122384
1803,100.77590672357181
1807,100.47075001635773
1809,99.61715778472549
1812,100.36098691064858
1813,100.53307740947186
1814,100.38534248519844
1815,100.89679835376285
1816,101.23369296177749
1818,100.528870871732
1820,101.2788860605021
1821,101.13905179367262
1822,101.12530193633546
1825,102.00783351576736
1826,100.8984286940648
1828,100.77932603885239
1831,100.50807324663629
1836,100.63090934030211
1837,100.3373213923373
1841,100.38372102891343
1844,100.38956728463887
1848,100.93160408779943
1851,100.74949013264838
1852,102.60037630052838
1853,100.82961417717688
1854,100.3075422613624
1856,101.40542619563509
1859,99.55658659515872
1860,100.7427251386436
1861,102.0816547280049
1863,100.9604313687044
1865,100.18560969933179
1866,100.90055508459012
1867,101.081886160842
1868,101.28237692637212
1872,100.26859470808205
1879,100.37873402489159
1880,101.10430325053817
1882,100.3172486463817
1885,100.97842713895257
1887,100.70718548750611
1888,101.4566897439695
1890,101.9852772863145
1894,101.2591693914364
1895,100.44103030390929
1896,100.94170058143014
1897,100.4342628067414
1900,99.99686449522316
1901,101.19950003738319
1902,99.57123570116052
1905,100.51275636759816
1906,100.26175521356866
1912,100.30775317769537
1915,100.80478096981534
1916,100.4584424935448
1917,100.68048552137687
1918,100.93266586847143
1920,100.8302045974311
1923,100.48291849170255
1924,101.37347689249566
1925,100.7517679521486
1930,99.8772929805902
1932,100.11605336660536
1933,100.43219623531567
1934,102.07205639225096
1935,101.18691625868715
1940,100.46481787664024
1941,100.8896272929765
1942,99.86740185806188
1943,101.00934040406935
1944,101.35015159778344
1945,100.61175377408428
1948,100.3338470245322
1949,101.24871851367843
1952,101.43175708878674
1954,100.78982773811398
1955,100.12185611278062
1958,101.04678982891981
1959,101.01501152933935
1960,100.11439435918308
1963,101.07949678874988
1965,100.25358331675088
1968,101.28749049769455
1969,102.58692911225731
1971,101.07831695195937
1972,100.14079024412261
1973,101.20889721666725
1975,101.16428288523215
1977,100.08575105409045
1978,101.33383860130041
1979,100.19012907429936
1981,101.17302317705752
1982,99.94734662927624
1987,99.99345528222665
1988,101.24782357694599
1993,100.198537101969
1997,101.12474633873897
1999,100.76587885058132
2001,100.6342088020313
2002,104.77988595117444
2003,100.3970113430907
2004,103.70659659084863
2006,99.85985085738079
2007,100.8226794370141
2009,101.452301384147
2010,100.20287487243472
2013,100.65918646220877
2018,101.18427067285566
2022,100.9885489957778
2024,99.55532413067172
2025,101.15038615834628
2026,100.18475056843643
2030,101.4483914135926
2031,101.13125614013424
2032,100.30775317769537
2033,100.71932656522304
2035,100.5098840316352
2036,100.00762817213919
2037,100.86854053745562
2040,100.6342088020313
2043,100.41326126217147
2044,100.90488994691063
2046,100.1862249412557
2054,100.60414935851095
2055,101.1279940374677
2056,101.38392415612324
2059,101.41242338300492
2060,101.19950003738319
2062,101.10528490657441
2063,100.02904082648546
2066,101.2591693914364
2067,100.52637462227999
2072,101.00726483155054
2073,100.17493223136039
2074,100.5153070512311
2075,100.79399818864009
2076,100.86231627078374
2080,101.29183136025571
2082,101.19950003738319
2085,100.94582919449438
2087,99.97726831463197
2091,100.36210855503155
2092,101.02239246979956
2093,101.38392415612324
2098,100.67514768199688
2101,100.11439435918308
2102,100.46829968216521
2103,100.46481787664024
2105,100.90446505514454
2106,100.2647267076388
2107,100.70730261248197
2110,101.0124027676261
2114,101.31666865475549
2115,99.91366651049671
2117,101.06991479402059
2118,100.71133515126238
2119,100.80568557463513
2120,100.72507224643064
2122,100.4167297693338
2123,100.54766710918172
2126,101.03751034780869
2127,100.87651185687419
2128,100.37027384064235
2129,99.93449651102439
2132,100.3400559422582
2135,100.2809593336155
2138,100.27161540635035
2139,99.8772929805902
2141,100.609761422531
2142,100.83013550031495
2146,100.73659051338278
2151,100.09604257343008
2157,100.02978824444597
2159,100.79455901592279
2162,100.20045349019576
2164,100.35263817313559
2167,100.98219139415838
2168,100.14341818887239
2171,100.47204130853481
2173,101.06691487687868
2174,100.2162312398507
2175,100.336420184087
2178,102.19378385739935
2180,100.66614046754773
2185,100.03545886318038
2189,100.77266063373848
2190,100.57577791107751
2192,100.3759590871716
2194,101.20683374927127
2200,100.64762139280361
2201,100.30461639125187
2203,100.09690133521221
2204,100.35620473894001
2205,99.3813090946337
2209,101.14467255205845
2213,100.5336511948083
2214,100.16513445877004
2215,100.22058475235552
2216,100.2911692029808
2218,100.78333870559909
2219,100.29298665943372
2220,100.28809079177101
2222,101.0057636785795
2223,100.08688407281616
2225,99.9587069726417
2226,101.27351028839625
2230,100.02574454313736
2233,100.53701147116821
2234,99.35771468001062
2235,100.35620473894001
2236,100.77447100249596
2237,101.08533444440407
2240,101.16806730936197
2241,100.94616495260797
2248,100.26105495423867
2249,101.0969464108566
2250,100.51324512098364
2252,100.06895417234693
2253,100.86684247472697
2254,100.14481893526612
2256,100.88782278097686
2258,101.28516632072876
2259,100.14261074793227
2262,101.29110105695287
2265,100.14335221858292
2266,100.18115930779368
2269,99.42705050571924
2271,102.84888349820454
2273,100.7888075730262
2274,99.88328753611509
2275,100.2571967303032
2277,100.23882757412633
2279,100.32223226626242
2280,100.80505646297115
2282,100.63216799487014
2283,100.34703272213729
2288,101.15298838427522
2289,100.25691699478652
2291,100.6904360635914
2292,99.87357521693819
2297,100.26022575186316
2298,100.99081274632127
2299,100.81576461533979
2300,100.0319270174591
2301,100.91651497543715
2304,101.02303031471698
2305,101.0239609320368
2306,101.25712858427526
2308,100.81678917015675
2309,100.48507539448131
2311,100.81089437216913
2312,100.33762034743387
2316,100.53882232627171
2321,100.88507206288652
2322,100.5793784551968
2325,100.452672149563
2326,101.10975675249867
2329,99.87357521693819
2330,100.27285012101635
2331,100.97948073450621
2332,100.50303899849061
2333,101.25712858427526
2334,100.3963139953873
2335,99.87854493314912
2337,99.95155938784733
2338,101.24245564187846
2340,100.50303899849061
2342,101.15963842984449
2345,101.21742953825274
2349,101.24933243556117
2351,100.82917585273448
2352,100.70454696202412
2354,100.04911720019372
2355,99.98361236389584
2357,99.9247344999641
2358,100.98786625129742
2360,101.3418117302935
2361,100.04911720019372
2364,100.15899095597857
2366,100.87531139177827
2369,100.97802974847818
2370,100.67220394528555
2371,100.50303899849061
2373,101.90175644060406
2374,101.44027059911863
2376,100.37331812341168
2378,100.27653260907691
2382,102.82141590296807
2383,100.80915798474574
2386,100.30486668331788
2387,100.18038771291222
2389,100.44721063949791
2390,99.58542055584753
2392,100.85518670899123
2398,100.50303899849061
2399,100.68157160015419
2400,100.96663138049834
2401,100.38837819029855
2402,100.21632532519676
2404,102.38637172215144
2407,100.32769717210212
2408,99.80059580282106
2409,100.09141786478092
2412,100.76812087356834
2413,100.11059866819386
2415,100.79031812365842
2420,100.47613519441964
2422,100.27341470439146
2423,99.56963989796519
2426,100.53770728223635
2432,100.26182496527007
2434,100.6438501106517
2435,100.46744188502966
2436,99.96206163930738
2438,100.64719999677799
2440,99.84780887552202
2443,100.05154775997904
2444,101.52397462829042
2447,100.27621832333597
2450,101.20855141677681
2454,100.41187493193891
2455,100.20375917179595
2459,101.30626442605013
2460,100.18219819331523
2463,100.42173523602828
2465,100.36541111536057
2468,100.43507586654324
2469,100.39745608049203
2474,101.18686288679756
2478,100.36775652469846
2480,101.54524034384171
2481,101.16806730936197
2489,100.68130383664501
2490,101.45868143393376
2492,101.19720627902831
2496,101.30626442605013
2497,99.95451060948807
2500,100.76632358798265
2505,100.68130383664501
2507,100.51402561211415
2508,99.34497472433296
2509,100.8351447398436
2510,102.76306476473866
2513,101.14467150679098
2515,100.68130383664501
2518,100.85829382652061
2519,100.62406568724927
2520,100.85829382652061
2521,100.90481768268661
2523,100.30283238926577
2525,101.20629338876712
2529,99.33265206625461
2530,100.41090326876311
2533,100.10843087397414
2535,101.43249832793985
2538,101.07227334474642
2544,100.3273683848928
2553,99.91228735823111
2556,101.01991408809819
2558,100.78518806474753
2559,100.54927007608407
2560,100.23996360981073
2561,100.09962111242287
2562,101.12770448269787
2563,99.79633174735973
2564,100.68465671480237
2565,100.50277155146796
2567,100.81867416918111
2572,101.03173467254199
2575,100.76565987782102
2576,100.53384481633454
2577,101.098032292862
2578,100.20045349019576
2579,99.99866359856715
2580,100.61282525747967
2582,100.42494171895967
2583,101.38904421808341
2587,100.89079409077407
2589,100.14261678003155
2590,101.06982499702501
2591,99.33265206625461
2594,101.40106419213673
2597,101.05675172522648
2598,100.31668879669887
2599,101.09537344382436
2600,100.59926800444241
2602,100.14058079060246
2603,101.03173467254199
2604,101.24746670169401
2606,100.60174317156562
2607,100.8367547871362
2608,101.03761096773422
2613,99.34497472433296
2614,101.18976646140958
2615,99.92219276428516
2617,99.40294308508615
2620,100.40087642932629
2623,99.91475532654646
2624,102.27302764184118
2627,99.34497472433296
2629,100.8367547871362
2630,100.5089171247999
2632,100.46845733624619
2636,101.15930097805366
2639,100.25810619899664
2640,100.67402047248711
2642,99.33265206625461
2644,100.29612270271278
2646,99.97854860121748
2647,101.2195705566086
2649,101.12326031157313
2650,100.33347799488398
2652,100.31467311088488
2653,101.10841991654448
2655,100.41819612751414
2657,100.50277155146796
2659,100.13121673570262
2662,100.87174101479168
